id,name,lat,lon
11730,Winonah Gethouse,5.91677,7.67615
11731,Savina Beddoe,9.7437515,1.1161166
11732,Virgie Veale,11.5013799,125.5025812
11733,Ab Height,-7.3306931,108.6799144
11734,Cecilla Wooler,56.2621893,34.3028279
11735,Rakel Mandell,-5.5850343,-39.3708321
11736,Edithe Heggman,26.074478,119.296482
11737,Garreth Purle,-27.3201981,-56.3320773
11738,Walton Jahnke,36.182571,116.768358
11739,Prentiss Sibbert,18.2505167,103.4910621
11740,Filia Duckham,-22.5580993,-42.7857583
11741,Saxon Clinning,5.3847763,95.9602371
11742,Roxie de Copeman,50.1046609,17.1303468
11743,Richie Finch,13.8233857,121.1423752
11744,Terry MacGovern,53.8508917,16.4443227
11745,Roderic Tallowin,14.6733187,121.0601862
11746,Devonna Soot,25.797931,110.011238
11747,Ron Broadbridge,16.9457374,102.5757028
11748,Brannon Diplock,51.2034374,7.1301012
11749,Isidro Lande,-11.6876026,27.5026174
11750,Troy Olwen,6.2245859,101.8109253
11751,Tine Pigney,41.0955895,19.6133429
11752,Carin Endricci,,101.9476452
11753,Ardith Boas,3.1158378,98.9952406
11754,Tallia Beggin,5.4807517,10.4284178
11755,Crista Crolla,46.36313,30.64891
11756,Candice Kettlestringe,53.4249712,
11757,Susy Clist,32.31876,118.930364
11758,Ofelia Wyld,50.2124156,36.1590565
11759,Arlan Varndell,43.4945737,5.8978018
11760,Gloria Yosifov,16.0125041,100.5971361
11761,Luciano Beresford,-8.4929791,119.0110762
11762,Chadwick Berrane,15.979273,120.8157261
11763,Jessalin Jeffery,-4.7407988,55.5081012
11764,Dorolice Ettery,55.086808,60.143301
11765,Pail Nellis,27.5331693,68.7254605
11766,Sarene Stonehewer,35.0702051,118.2536287
11767,Erin Verralls,31.975951,35.853029
11768,Zacharie Haet,14.8548895,120.9052447
11769,Ninette Baldetti,11.1051054,122.642712
11770,Dorena Kidgell,15.79903,120.4542479
11771,Carolus Mathers,-10.5102117,-37.0530033
11772,Gwendolin Honisch,55.4120248,58.5983581
11773,Hildegarde Bruntje,-8.3997551,117.1235339
11774,Shea Crippell,31.385597,120.980736
11775,Wendall Probets,40.076762,113.300129
11776,Mikey Barrell,4.809984,-74.354009
11777,Moises Wapol,,75.4772753
11778,Mahalia Bloore,33.580873,114.016536
11779,Silvia Majury,51.5136143,-0.1365486
11780,Fredericka Lurriman,44.1666669,104.5
11781,Andre Stuckes,3.0993181,101.5915092
11782,Gerianna Farington,48.6429165,124.5597559
11783,Marena Merrington,17.5736896,121.7366394
11784,Daloris Marchant,50.5884714,32.3875825
11785,Darbee Jinkinson,24.8500604,90.6387949
11786,Lucian MacCarroll,48.7853082,2.072661
11787,Gregg Zienkiewicz,53.1620102,16.6118082
11788,Sidnee McDonell,13.2409585,123.7750159
11789,Gordan Mildner,57.6888453,11.9943311
11790,Herc Pillans,51.42582,17.93378
11791,Johnath Chadderton,7.061611,7.449732
11792,Carmelle Kidby,39.7761758,-89.6051502
11793,Robbyn Frake,34.4198488,70.4729434
11794,Agnola Pirazzi,34.2312322,-5.7194522
11795,Teressa Jeckell,1.05,118.8
11796,Chelsea Smellie,37.2425649,111.8568586
11797,Chariot Patterfield,31.540397,118.486745
11798,Darleen Matthius,-14.9210683,-49.609512
11799,Vivienne Stolze,9.3733566,-79.7890462
11800,Fabe Troman,-0.2803575,33.7517723
11801,Fredericka Flounders,3.856457,-68.2385339
11802,Tommi Botterell,5.8719379,
11803,Oby Lindberg,30.8346,117.552738
11804,Morlee Godehard.sf,10.6135398,-66.8498883
11805,Carmelia Solomonides,-17.3079902,-40.1862129
11806,Aarika Rikkard,-7.1944718,107.8894886
11807,Gloriana Kitchen,45.768045,15.947739
11808,Rosemary Glyne,38.0823988,15.6383202
11809,Trescha Balser,41.6503132,19.620782
11810,Sergio Want,51.4984999,-0.1401487
11811,Maren Pedel,22.483182,113.916509
11812,Jessee Toffaloni,8.1620514,-12.4351923
11813,Kristy Sellen,51.1981241,18.191303
11814,Lonny Andriveaux,16.4452765,120.5881071
11815,Eydie Gutman,47.2550409,-1.5401497
11816,Killie Hames,8.1513421,35.5356866
11817,Thibaud Tappington,24.168957,102.405819
11818,Alanson Kohrt,55.4738346,13.0125224
11819,Simonne Garza,-7.0549155,108.0261901
11820,Raquel Pomfret,50.4322664,13.0716999
11821,Felicity Humpherston,-14.0691337,-70.4281661
11822,Freddy Kringe,45.8074308,19.6056613
11823,Thomasine Sproston,-6.8264662,106.6400362
11824,Cirillo Salliss,38.0918397,-8.0480529
11825,Raddy Belvin,45.5080397,-73.564543
11826,Valli Wolstenholme,-8.784797,115.193565
11827,Viole Barkes,47.1181887,9.5433844
11828,Margareta Ingerman,0.6793997,-77.355413
11829,Madelon Shales,5.082453,-73.365046
11830,Belita Rilston,50.6594689,15.2748089
11831,Fredia Deftie,-12.31086,44.43702
11832,Othello Waddell,-6.9888872,106.9535691
11833,Donnajean Westoll,53.7253057,78.0495272
11834,Christopher Neaves,45.3770527,-73.579509
11835,Cammi Imison,-8.3257,123.1505
11836,Vanya Woodroofe,-8.0450166,113.87632
11837,D'arcy Dowell,,24.83333
11838,Ian Teas,39.2167,-9.2167
11839,Hamlen Grishin,30.86006,108.650157
11840,Bartholomeus Poulter,37.363389,122.552273
11841,Andie Lemmon,58.367135,25.5974276
11842,Hyacinthe MacRury,40.5425073,44.868475
11843,Livy Antonovic,30.920219,103.620536
11844,Dannie Castilljo,40.7093697,20.6973469
11845,Bondon Cicco,-16.3846284,-51.2213044
11846,Gery Deane,-7.6295345,108.1665855
11847,Matteo Malshinger,32.575484,105.238842
11848,Henrie Aharoni,22.529403,103.93935
11849,Giuseppe Huertas,44.5288785,11.3601525
11850,Nickey Teggart,15.2904851,-86.9135745
11851,Gabriela Woofenden,25.710538,116.754472
11852,Avril Blunsden,41.6559343,-8.7598916
11853,Rowen Panons,36.7333193,9.1843676
11854,Amitie Hubert,31.871595,56.0194244
11855,Kylie Staines,13.5655838,7.0552218
11856,Rurik Lydford,27.029507,113.732949
11857,Paule Everit,-24.7237668,31.1995755
11858,Winny Biermatowicz,38.7004586,-9.2923083
11859,Jobey Dumigan,27.5502358,30.8077635
11860,Franky Joreau,-7.2575,112.7674
11861,Clementine Nisen,35.4623398,34.1253751
11862,Fanya D'Oyly,40.638059,-8.7470806
11863,Kurtis Croydon,24.9372186,
11864,Demetrius Davydochkin,24.745135,100.824707
11865,Maisey Hurdwell,-26.6707181,-57.1407852
11866,Eugenia Harler,-0.4165288,31.3998995
11867,Codie Denton,22.637151,114.012813
11868,Jonah Boscher,13.6343413,46.0563212
11869,Leeland Jindrak,3.1523104,101.7178316
11870,Tommy Doel,57.033151,22.7767899
11871,Hurley Ricciardo,26.571674,117.669428
11872,Erwin Wigfield,30.063748,113.562835
11873,Maurie Bower,52.3468215,21.2540462
11874,Elihu Ruggier,26.480043,113.778639
11875,Bernie Yellowlee,49.9569799,22.3925325
11876,Sheila-kathryn Elizabeth,48.1181855,38.4585264
11877,Lorrie Noke,25.7988666,-100.3926054
11878,Teresina Haxbie,,-7.6809329
11879,Debera Finlry,57.0384344,54.0037032
11880,Rozalin Lamplugh,31.919897,120.085146
11881,Ina Balam,39.377733,99.819316
11882,Margaretta Pavek,-2.8409385,30.3464333
11883,Will Padden,41.66528,115.69778
11884,Darryl Lyffe,22.974898,113.993115
11885,Morena Edmonstone,19.710125,-99.1400807
11886,Ivy Thaw,7.5670301,99.745565
11887,Reginauld Kless,45.2303117,20.2078344
11888,Waylin Korneichuk,8.18806,124.60972
11889,Alvin Spelman,,0.098598
11890,Cullen Pandey,40.0421073,116.4307166
11891,Celina Brimmicombe,46.1679323,14.5945759
11892,Keenan Larcher,4.2100095,8.9901033
11893,Ram Borgne,63.8105554,20.3121225
11894,Karin Doerrling,50.2242211,18.7343606
11895,Shay Rodenburg,40.9084768,23.5004731
11896,Vanya Arons,53.21983,15.75932
11897,Peterus Sybry,6.2962841,-71.9045649
11898,Zandra Pitford,30.823054,110.973252
11899,Janeen Dingate,-25.7691769,-49.718244
11900,Prue Farlane,27.0874564,114.9042208
11901,Christian Oldnall,12.7361733,101.0782727
11902,Juliann Alsford,-8.4788,117.4132
11903,Zonda Barlas,6.2266087,125.1233876
11904,Kylie Hugnot,1.683061,-77.072933
11905,Debee de Verson,-19.3882364,-42.5117238
11906,Miltie D'Onise,33.4547821,132.6048622
11907,Ripley Sobey,-39.3681199,-72.6315127
11908,Gabriela Sailor,-23.2664186,-51.0527244
11909,Godard Quemby,30.826816,113.846241
11910,Darius Lohmeyer,30.0007026,
11911,Siobhan Alessandrucci,49.9521852,18.4800457
11912,Irv Scotford,47.49476,8.740263
11913,Pia Beesey,32.654079,-5.9213829
11914,Fannie Gobel,-8.0526,113.7809
11915,Cahra Philbrick,44.840524,82.353656
11916,Andras Piercy,3.5233855,125.5110513
11917,Cullin Vlasin,-8.8341,120.9593
11918,Angil Sandes,13.1777422,-86.6132317
11919,Dolorita De Vaar,29.129743,105.877112
11920,Felice Quantrill,43.273732,25.9799453
11921,Zane Cracoe,37.810661,120.758848
11922,Odilia Tamburo,,12.872972
11923,Gregorius Medhurst,29.8655146,121.4589773
11924,Greta Semmence,37.9611361,-122.5021248
11925,Kylynn Orro,,31.2088526
11926,Randolf MacIlriach,-6.5881066,105.6823124
11927,Corny Bailess,11.5951195,109.0364038
11928,Barnard Andreazzi,54.5979325,22.6027073
11929,Waylen Liddyard,30.321469,
11930,Raymond Kenningley,18.0616657,37.8087693
11931,Nora Hinchshaw,26.695419,101.841707
11932,Martelle Darthe,-6.4610391,106.6989632
11933,Lauritz Povlsen,52.3582468,5.5106628
11934,Tabbi Gaynesford,43.4945737,5.8978018
11935,Bucky Gounet,9.0072301,125.2122777
11936,Carmita McAllaster,-0.2007936,102.5527505
11937,Rosamund Seeks,-20.9304923,55.5243352
11938,Torey Chaston,54.7318321,28.0605963
11939,Dillon Errey,-34.5595896,-58.6022596
11940,Mart Endecott,49.8529322,14.7029932
11941,Marleen Pascho,-7.6385033,112.9148168
11942,Cass Baggallay,44.362833,85.35698
11943,Erika Quadrio,22.825834,115.003687
11944,Chantalle Gong,56.7481754,61.3755425
11945,Desiree Caghan,35.9227705,139.7492367
11946,Meredith Matuska,41.4292615,-8.1757379
11947,Maurene Philipsen,17.6425736,-61.8204456
11948,Kenyon Bevir,5.0452657,119.7429815
11949,Roi Leonard,,34.394815
11950,Julio Michal,57.670116,66.1742259
11951,Corbet Keson,28.168408,120.482198
11952,Quint Blyde,48.6160168,35.398479
11953,Salli Romagosa,36.049805,-115.244096
11954,Petey Palle,44.8307966,37.5521227
11955,Wilhelm Quinnell,66.3884435,23.639283
11956,Lonnie Cail,28.133231,106.825301
11957,Diannne Broadis,-9.4542,
11958,Ezra Kenion,34.5601745,-5.3710551
11959,Neysa Ketteringham,49.89042,18.2400902
11960,Karyn Smees,-24.6258027,30.7565467
11961,Laurice Cotterel,38.234501,115.519278
11962,Rutherford Poxton,54.519499,86.358927
11963,Renee Schult,46.1030135,29.7204853
11964,Jacquette Guillotin,-19.8381858,46.8567756
11965,Terri-jo McAvinchey,37.438101,112.028866
11966,Aggie Alfwy,37.868872,116.144417
11967,Anastassia Maystone,41.0062832,-8.4822972
11968,Danette Sine,42.3248168,19.2801794
11969,Natka Hasser,,46.415281
11970,Lynnelle Spurier,20.8965838,-105.4093552
11971,Ede Breston,17.5656036,44.2289441
11972,Annalise Darlaston,47.221906,-1.605738
11973,Twyla Jerrems,-19.8730077,47.0291162
11974,Fredrick Pond-Jones,37.0364358,45.0971372
11975,Alayne Tumbridge,39.1457699,-9.234085
11976,Roxine Goldsberry,-1.1939843,34.6165033
11977,Remy Napton,7.75778,124.73361
11978,Janeczka Blase,-6.3019,106.0776
11979,Phillipe Coaker,37.3329941,140.2344463
11980,Loleta Twitchings,43.8051322,43.7759042
11981,Ally Stockton,28.901462,118.511235
11982,Remington Buse,58.1970987,15.0537794
11983,Emilee Pomroy,-9.8895144,124.6552328
11984,Willis Rawsthorne,43.6805415,40.2100333
11985,Eva Inglesant,43.0449888,45.7296087
11986,Samuele Ginnety,59.3730045,17.0201379
11987,Falito Rivaland,-26.99776,26.67672
11988,Eimile Castellucci,-33.7677679,150.825109
11989,Alida Vogelein,48.7835538,2.0439219
11990,Anselm Yedy,40.7031503,43.7750216
11991,Annamarie Lumb,16.1069981,108.2521815
11992,Estrellita Suthren,12.7360955,123.9014967
11993,Tiertza Keniwell,36.7821,117.032171
11994,Kaleb Grimwood,34.010666,104.395657
11995,Phelia Lorans,-7.5242554,108.9145675
11996,Bernhard Seiler,55.4024162,13.2348803
11997,Abbe Sarah,49.7683038,4.7189252
11998,Erinna Cox,41.3922962,-8.3323796
11999,Nils Ridsdell,39.1335733,-84.4356468
12000,Linnea Culp,12.1151051,12.8256275
12001,Kellen Skeels,14.5665378,121.1092186
12002,Goober Rickword,34.71421,106.23546
12003,Edmund Jemmison,42.707822,47.5641242
12004,Ermina Gibbonson,25.648962,111.675265
12005,Klara Goves,-6.5675,106.3282
12006,Jeniffer Guittet,5.8320421,-74.5833539
12007,Cara Lednor,29.893672,110.346166
12008,Man De Simoni,38.4298138,22.6668104
12009,Ewan Catterill,-7.7169,114.0643
12010,Brandy Elijah,37.775349,117.385256
12011,Tamara Hendrickx,19.1229045,100.8282161
12012,Clerc Ledeker,-8.4500758,118.7278177
12013,Kerrin Tolotti,27.791393,110.864121
12014,Byrann Fulle,7.7299001,125.1001641
12015,Vanessa Bothams,-7.7955645,108.291137
12016,Roscoe Dahlgren,24.1919524,89.9681979
12017,Toni Fairweather,-7.261568,112.749865
12018,Zachariah Clewett,34.270691,99.194957
12019,Zitella Alway,33.5142841,36.3741834
12020,Zsazsa Wadhams,59.1308951,31.8512437
12021,Phoebe Kerbler,30.1787074,121.1174238
12022,Cheryl Roly,-33.8780645,18.5748049
12023,Leese Puddan,37.197624,-8.4405081
12024,Loutitia Try,55.9186612,
12025,Abey Sawdy,34.6682722,36.2576611
12026,Maribel Lismore,48.0347132,38.8114674
12027,Vittorio Hambric,1.33546,-75.51081
12028,Hebert Cockitt,31.2122278,-9.7093341
12029,Noach Frowen,24.690585,115.264971
12030,Kristin McQuade,34.759314,108.992603
12031,Bing Woolfitt,5.4602321,
12032,Starr Walework,53.1664955,20.2914434
12033,Ronica Reggler,50.3257904,19.0018119
12034,Ignace Howling,-8.4478,123.5082
12035,Kerk Ragborne,-5.5775197,12.1927103
12036,Archibald Spiller,11.8310981,13.1509672
12037,Cammi Gewer,-19.2773694,30.525031
12038,Rodge Kliment,30.2979687,120.1561748
12039,Tannie Claxton,40.957279,-8.6472007
12040,Agnes Riches,33.006729,114.362379
12041,Heath Aucutt,46.0952765,-64.7486638
12042,Beatrice Candwell,56.1465144,43.7911745
12043,Haroun Sepey,-7.1916713,-79.5139718
12044,Saw Jakov,7.5286908,1.1305049
12045,Callie Dobbison,9.3296921,125.9334539
12046,Rockey Estcot,14.7699057,100.5639668
12047,Cary Ramsey,34.878483,
12048,Kimberly Bardell,37.7467263,126.4878731
12049,Amalee Davidovich,-33.5854485,-70.6987361
12050,Jermayne Doerr,-18.8494836,-44.4748018
12051,Yanaton Oldfield,7.9414261,122.3862362
12052,Catherina Lashmar,-6.5843262,-36.7731681
12053,Mallory Garaway,-17.3542865,-70.1331038
12054,Hallie Hantusch,35.4181826,24.6908006
12055,Harli Weafer,38.92,-76.99
12056,Reinold Langfield,33.8779023,9.745565
12057,Tansy Stood,,49.5179263
12058,Berty Caseri,-31.6146073,-60.7152064
12059,Gustav Vincent,-27.5245743,-60.3884354
12060,Muffin McQuilkin,26.438463,113.766805
12061,Karissa Yeaman,28.563927,108.50387
12062,Katherine Clemetts,14.965327,-91.79528
12063,Gerta Levington,1.5376351,110.321945
12064,Joannes Kinnen,18.0559583,106.2992912
12065,Braden Ibanez,57.7306723,12.0586546
12066,Lydon Rabbet,9.762345,140.5161464
12067,De Cockerell,,90.204816
12068,Marion Wagner,18.9313146,-70.4070779
12069,Bernadine Keogh,40.2487413,72.1297653
12070,Gabriela Runnacles,35.0298547,71.3542319
12071,Melissa Surcombe,35.579427,
12072,Chauncey Scorthorne,14.5661645,121.0321655
12073,Gabriell Huchot,17.9410217,120.5817801
12074,Josy Treadway,57.7162077,12.0399013
12075,Clovis Blemings,-34.7133717,-58.7231685
12076,Melany McVanamy,40.6918277,20.9424673
12077,Pippy Kausche,37.0030288,119.9026703
12078,Gypsy Vasilov,23.020673,113.751799
12079,Orion Petrescu,-22.3595631,-47.3853435
12080,Norby Siseland,57.9168381,13.8752069
12081,Suzi Ewells,29.8780031,40.1043057
12082,Homer Ziemke,17.1613952,121.5863465
12083,Geri Carnall,-10.7884789,-37.3185938
12084,Oriana De Bellis,13.9062958,124.3040904
12085,Nick Kinastan,-24.383333,25.85
12086,Kenn Trass,29.555948,113.87801
12087,Stormi Fenemore,-25.2952784,-54.0932225
12088,Bobette Genney,13.5192458,
12089,Kimble Eldin,12.0969337,
12090,Saraann Spinage,59.4744985,18.3007988
12091,Lanna Vassel,25.5911171,56.2594033
12092,Fay Blackshaw,-6.5096059,108.4543113
12093,Fidel Warry,31.154122,114.728689
12094,Elisha Churm,-8.0604636,
12095,Randa Ceillier,-22.2592565,-50.9706116
12096,Rouvin Funcheon,-1.445213,100.630898
12097,Siusan Arrighetti,9.0039801,-75.3645369
12098,Thea Conley,39.384559,-8.6100623
12099,Shelly Enoksson,13.5333605,-87.0892702
12100,Clem Laborde,41.2662428,-8.1163493
12101,Katina Antoniak,13.8156076,102.6675575
12102,Coretta Lintill,39.2762158,-9.2806096
12103,Carmon Nolin,-3.4603809,-44.8721875
12104,Trudie Spatoni,27.127669,113.961465
12105,Tracey Eglington,48.2618635,37.8561647
12106,Lindsay Resun,27.42839,85.03219
12107,Aurilia Gillbard,47.479469,
12108,Zsazsa Palffrey,39.816173,77.37263
12109,Lazaro Kliemchen,35.89917,14.49444
12110,Danella Killgus,54.6,24.16667
12111,Pamela Blindermann,39.46667,22.73333
12112,Stephen Bernardot,38.4800003,22.5843667
12113,Olin Filippozzi,27.88157,102.267712
12114,Rosalia Hulburd,42.9979838,-76.1377935
12115,Faustine Blazej,48.737247,39.2311974
12116,Marley Osgorby,12.0601649,0.3654204
12117,Marillin Esmond,18.4816259,96.4370254
12118,Demetre Kernocke,-10.9965942,-76.3289941
12119,Dmitri Kennion,48.1475145,37.297136
12120,Brendin Tevelov,53.5199891,59.8158991
12121,Arlen Raggitt,19.0311391,-69.7294736
12122,Noreen Oxer,32.934675,35.31652
12123,Ossie Knotton,49.3962315,25.605439
12124,Markus Lindenblatt,53.7558642,19.2045339
12125,Nils Boldt,29.476705,121.869339
12126,Napoleon Killbey,40.370514,-8.7330787
12127,Hendrik Bloore,-7.4873219,111.4156647
12128,Marlowe Jurick,29.306756,120.07514
12129,Berenice Selesnick,52.0130334,15.4233905
12130,Waly Matieu,45.5787215,-72.001055
12131,Merralee Blanche,,136.1219714
12132,Sashenka Rodder,39.9226488,-7.2372538
12133,Nadean Undrill,44.9893604,14.9036052
12134,Orella Owbrick,-7.7351493,110.7092666
12135,Emilee Baumaier,22.8387258,112.3810562
12136,Sully Rosenthaler,25.227212,100.307174
12137,Zared Gingel,57.782249,13.4161644
12138,Curtice Colgan,40.8890204,22.9175369
12139,Andriette Fleeman,44.5483119,41.0350394
12140,Veriee Stepto,34.329567,108.706272
12141,Dunn Blaschke,50.4919489,13.2886723
12142,Katie Le Clercq,22.2795961,-80.5716199
12143,Bryant Vaz,30.3220554,73.1302301
12144,Sharyl Daventry,-8.2017686,113.5936818
12145,Torrance Crocumbe,32.4626078,50.1292303
12146,Fonsie Schulze,32.059093,118.627894
12147,Erwin Benoix,9.955498,
12148,Lynett Damiata,29.202542,
12149,Tess Gorler,29.755129,111.370418
12150,Dayle Zwicker,36.639033,114.462061
12151,Stanwood Angric,28.404102,113.020456
12152,Nathan Ritchie,19.0807684,-71.6986206
12153,Brose Heffernan,-9.4852898,119.1736353
12154,Augustus Inkle,-34.683901,-55.709609
12155,Stanwood Bignal,43.2916776,-0.3696612
12156,Phil Darton,59.6170081,52.4618922
12157,Bartholomeus Sauvan,35.995654,119.410103
12158,Channa Dumbelton,54.6194332,17.3683474
12159,Elbert MacAirt,15.14442,
12160,Isabel Millichap,-6.2948133,106.7205154
12161,Wanda Valencia,30.857151,120.185838
12162,Thorn Rissom,14.233333,44.25
12163,Ingar Keaveney,31.192206,117.472253
12164,Dag Glanert,40.9368325,-8.5426466
12165,Hilton Reitenbach,2.7239834,101.9476452
12166,Kathe Saunier,34.035771,113.852454
12167,Jacklyn Gasnoll,-7.4207981,111.6243377
12168,Susana Gregs,37.9360433,125.3575974
12169,Remus Sawford,40.864318,-73.7977928
12170,Ado McGorman,41.5256088,-8.346058
12171,Jeralee Duesberry,38.05106,114.463347
12172,Lanie Queripel,49.7774163,21.7112659
12173,Catharine Darlasson,37.8016324,
12174,Sawyere Tuckley,53.2771781,-109.9850454
12175,Bronson Theze,7.7381338,122.8349537
12176,Iseabal Hanfrey,41.5728211,23.7282719
12177,Pattie Archley,14.3839328,121.050126
12178,Halette Dartan,59.391109,
12179,Gwenore McKeurton,-8.8014766,115.5740294
12180,Sofie Goakes,37.7688197,140.7154397
12181,Rachel Maypother,-8.6107179,118.6498144
12182,Lee MacKinnon,23.551967,115.539275
12183,Camile Barnwall,58.6552312,25.9768884
12184,Preston Sorley,39.8441383,116.444208
12185,Netty MacQuist,22.099737,113.497052
12186,Gregoire L' Anglois,0.845865,108.8796091
12187,Aurore Yerlett,22.656408,114.019351
